Input Text,Actual Text,Predicted Text
sheershikalo,శీర్షికలో,శీర్షికలో
shirshikana,శీర్షికన,శీర్షికన
shirshikanu,శీర్షికను,శీర్షికను
shirshikalo,శీర్షికలో,శీర్షికలో
sirshikanu,శీర్షికను,శీర్షికను
sirshikalo,శీర్షికలో,శీర్షికలో
shaeshayya,శేషయ్య,శేషయ్య
sirshkana,శీర్షికన,శీర్షణ
shuddhiga,శుద్ధిగా,శుద్ధిగా
sheshayya,శేషయ్య,శేషయ్య
shuddiga,శుద్ధిగా,శుద్దిగా
suddhiga,శుద్ధిగా,సుద్ధిగా
saekhara,శేఖర,సేఖర
shekhara,శేఖర,శేఖర
shesayya,శేషయ్య,శీసయ్య
shobhanu,శోభను,శోభను
shuddhi,శుద్ధి,శుద్ధి
sobhanu,శోభను,శోభను
shobhan,శోభన్,శోభన్
shourya,శౌర్య,శూర్య
shuddi,శుద్ధి,శుద్ది
suddhi,శుద్ధి,సుద్ధి
shoora,శూర,శూర
soobha,శోభ,శోభ
sobhan,శోభన్,శోభన్
shura,శూర,శూర
suura,శూర,సూర
sobha,శోభ,శోభ
shmashaanavaatikalo,శ్మశానవాటికలో,శ్మశానవాతికలో
shmashanavatikalo,శ్మశానవాటికలో,శ్మశనవవతికలో
shreemahavishnuvu,శ్రీమహావిష్ణువు,శ్రీమహవిష్ణువు
sroeyoebhilaashi,శ్రేయోభిలాషి,స్రోయోభిలాశి
shmashanavatika,శ్మశానవాటిక,శ్మశనవవాిక
srimahavishnuvu,శ్రీమహావిష్ణువు,శ్రీమహవిష్ణువు
shreyobhilaashi,శ్రేయోభిలాషి,శ్రేయోభిలాషి
sreyobhilaashi,శ్రేయోభిలాషి,శ్రేయోభిలాషి
sankshaemam,సంక్షేమం,సంక్షేమం
shreevaaru,శ్రీవారు,శ్రీవారు
sreevaaru,శ్రీవారు,శ్రీవారు
shyamala,శ్యామల,శ్యామాల
srivaaru,శ్రీవారు,శ్రీవారు
shruthi,శ్రుతి,శృతి
shabbir,షబ్బీర్,షబ్బీర్
shubbir,షబ్బీర్,షబ్బర్
sharbat,షర్బత్,షార్బత్
sherbet,షర్బత్,షెర్బెట్
shrbath,షర్బత్,శ్రబ్
shellee,షెల్లీ,శెల్లీ
shellei,షెల్లీ,శెల్లీ
shelley,షెల్లీ,శెల్లీ
sruthi,శ్రుతి,సృతి
sheley,షెల్లీ,శీలే
shelli,షెల్లీ,శెల్లి
shelly,షెల్లీ,షెల్లీ
shaeru,షేరు,షేరు
shree,శ్రీ,శ్రీ
sruti,శ్రుతి,సృతి
shely,షెల్లీ,శెలీ
sharu,షేరు,షారు
sheru,షేరు,షెరు
sankshoebhaaniki,సంక్షోభానికి,సంక్షోభానికి
sankshobhaaniki,సంక్షోభానికి,సంక్షోభానికి
sankshoebhaanni,సంక్షోభాన్ని,సంక్షోభాన్ని
sandharbhamugaa,సందర్భముగా,సందర్భముగా
sankshobhaniki,సంక్షోభానికి,సంక్షోభానికి
sankshobhaanni,సంక్షోభాన్ని,సంక్షోభాన్ని
sandharbhamuna,సందర్భమున,సందర్భమున
sankshobhanni,సంక్షోభాన్ని,సంక్షోభాన్ని
santhushtudai,సంతుష్టుడై,సంతుష్టుడై
sandarbhamuga,సందర్భముగా,సందర్భముగా
sandarbhamuna,సందర్భమున,సందర్భమున
santhaanamga,సంతానంగా,సంతానంగా
santhustudai,సంతుష్టుడై,సంతుస్తుడై
sankshoebha,సంక్షోభ,సంక్షోభ
sanghaaniki,సంఘానికి,సంఘానికి
samchaaramu,సంచారము,సంచారము
sanchaaramu,సంచారము,సంచారము
samchikaloo,సంచికలో,సంచికలో
sanchikaloo,సంచికలో,సంచికలో
santhanamga,సంతానంగా,సంతానంగా
sankshemam,సంక్షేమం,సంక్షేమం
sankshobha,సంక్షోభ,సంక్షోభ
sanghaniki,సంఘానికి,సంఘానికి
samchikaku,సంచికకు,సంచికకు
sanchikaku,సంచికకు,సంచికకు
samchikanu,సంచికను,సంచికను
sanchikanu,సంచికను,సంచికను
sanchikalo,సంచికలో,సంచికలో
samchaara,సంచార,సంచార
sanchaara,సంచార,సంచార
samchaari,సంచారి,సంచారి
sanchaari,సంచారి,సంచారి
samrakshinchadaaniki,సంరక్షించడానికి,సంరక్షించడానికి
samrakshinchadaniki,సంరక్షించడానికి,సంరక్షించడానికి
samrakshinchabadina,సంరక్షించబడిన,సంరక్షించబడిన
sambhaashanhalaloo,సంభాషణలలో,సంభాషణలలో
sambhaashanhalaku,సంభాషణలకు,సంభాషణలకు
sandharbhamulalo,సందర్భములలో,సందర్భములలో
sambhaashanalalo,సంభాషణలలో,సంభాషణలలో
sandarbhamulalo,సందర్భములలో,సందర్భములలో
sambhaashanhala,సంభాషణల,సంభాషణల
sambhashanalaku,సంభాషణలకు,సంభాషణలకు
sambhashanalalo,సంభాషణలలో,సంభాషణలలో
sandharbhamulo,సందర్భములో,సందర్భములో
sambhaashanala,సంభాషణల,సంభాషణల
samrakshinchee,సంరక్షించే,సంరక్షించే
sandarbhamulo,సందర్భములో,సందర్భములో
sambhashanala,సంభాషణల,సంభాషణల
samrakshinche,సంరక్షించే,సంరక్షించే
sakramamaina,సక్రమమైన,సక్రమమైన
sampuutaalu,సంపుటాలు,సంపూటాలు
sakramamgaa,సక్రమంగా,సక్రమంగా
samputaalu,సంపుటాలు,సంపుటాలు
sakramamga,సక్రమంగా,సక్రమంగా
sakramaina,సక్రమమైన,సక్రమైన
sandhaana,సంధాన,సంధాన
sampadana,సంపాదన,సంపదన
samputalu,సంపుటాలు,సంపుటలు
successes,సక్సెస్,సక్సెస్
sandhana,సంధాన,సంధన
samsadh,సంసద్,సంసాధ్
success,సక్సెస్,సక్సెస్
sukcess,సక్సెస్,సక్క్స్
samsad,సంసద్,సంసాద్
satyaagrahanni,సత్యాగ్రహాన్ని,సత్యాగ్రహాన్ని
sachivaalayam,సచివాలయం,సచివాలయం
sathyamoorthi,సత్యమూర్తి,సత్యమూర్తి
sathyamuurthi,సత్యమూర్తి,సత్యమూర్తి
sathyaagraham,సత్యాగ్రహం,సత్యాగ్రహం
satyagrahanni,సత్యాగ్రహాన్ని,సత్యగ్రహాన్ని
sathyamunaku,సత్యమునకు,సత్యమునకు
sathyaagraha,సత్యాగ్రహ,సత్యాగ్రహ
satyaagraham,సత్యాగ్రహం,సత్యాగ్రహం
sadhaanamdha,సదానంద,సదానంద
sadhaanandha,సదానంద,సదానంద
satyamunaku,సత్యమునకు,సత్యమునకు
satyamoorti,సత్యమూర్తి,సత్యమూర్తి
satyamuurti,సత్యమూర్తి,సత్యమూర్తి
satyaagraha,సత్యాగ్రహ,సత్యాగ్రహ
satyagraham,సత్యాగ్రహం,సత్యగ్రహం
sathyamgaa,సత్యంగా,సత్యంగా
satyagraha,సత్యాగ్రహ,సత్యగ్రహ
setyagraha,సత్యాగ్రహ,సెత్యగ్రహ
sadaananda,సదానంద,సదానంద
satyangaa,సత్యంగా,సత్యంగా
satyaanne,సత్యాన్ని,సత్యాన్నే
