Input Text,Actual Text,Predicted Text
vaasudheva,వాసుదేవ,వాసుదేవ
vaarthanu,వార్తను,వార్తను
vaarthala,వార్తల,వార్థల
vaasudeva,వాసుదేవ,వాసుదేవ
vaarikee,వారికీ,వారికే
vaariyar,వారియర్,వారియర్
waarrior,వారియర్,వార్రీర్
vaartato,వార్తతో,వార్తో
vaartanu,వార్తను,వార్తను
vaartala,వార్తల,వార్తల
vaariki,వారికీ,వారికి
warrior,వారియర్,వర్రీర్
warior,వారియర్,వరర్
vintuu,వింటూ,వింటు
vintu,వింటూ,వింటు
vikeendreekaranha,వికేంద్రీకరణ,వీపీర్దేకరణ
vikalaangulaina,వికలాంగులైన,వికాలమునిలా
vikalaanguliena,వికలాంగులైన,వికాలమునీయి
vikalangulaina,వికలాంగులైన,వికాలమునీల
vikendrikarana,వికేంద్రీకరణ,వెపెంద్రికరణ
vikalaangula,వికలాంగుల,వికాలముడుల
vikalaangulu,వికలాంగులు,వికాలముడులు
vikalangula,వికలాంగుల,వికలంగుల
vikalangulu,వికలాంగులు,వికలంగులు
viktooriyaa,విక్టోరియా,వికోత్రియా
vijayaaniki,విజయానికి,విజయానికి
vijayamgaa,విజయంగా,విజయంగా
vijayangaa,విజయంగా,విజయంగా
vijayamulu,విజయములు,విజయములు
vijayaniki,విజయానికి,విజయానికి
vijayaanni,విజయాన్ని,విజయాన్ని
viktoriya,విక్టోరియా,విక్రికేయ
vijayamga,విజయంగా,విజయంగా
vijayanni,విజయాన్ని,విజయాన్ని
vijayaala,విజయాల,విజయాల
victoria,విక్టోరియా,విక్టరీయ
viktoria,విక్టోరియా,విక్టీరియా
vijayamu,విజయము,విజయము
vijayala,విజయాల,విజయాల
vikkee,విక్కీ,విక్కీ
vecky,విక్కీ,వెక్కీ
vicki,విక్కీ,విక్కి
vicky,విక్కీ,విక్
vicqy,విక్కీ,విక్
vikki,విక్కీ,విక్కి
vikky,విక్కీ,విక్కి
wicky,విక్కీ,విక్
vidhyaardhinii,విద్యార్థినీ,విద్యార్ధిని
vijayaalathoo,విజయాలతో,విజయాలతో
vidyaardhigaa,విద్యార్ధిగా,విద్యార్థిగా
vijayaalatho,విజయాలతో,విజయాలతో
vidyaardhini,విద్యార్ధిని,విద్యార్ధిని
vijayaalato,విజయాలతో,విజయాలతో
vijayaalanu,విజయాలను,విజయాలను
vittannanni,విత్తనాన్ని,విత్తన్నాన్ని
vidyarthini,విద్యార్థినీ,విద్యార్థిని
vidyardhiga,విద్యార్ధిగా,విద్యర్ధిగా
vidyarthiga,విద్యార్ధిగా,విద్యార్థిగా
vidyardhini,విద్యార్ధిని,విద్యర్ధిని
vidyarthini,విద్యార్ధిని,విద్యార్థిని
vidhvamsudu,విద్వాంసుడు,విద్వస్తుడు
vidvaamsudu,విద్వాంసుడు,విద్వాంసుడు
vidvaansudu,విద్వాంసుడు,విద్వాంసుడు
vidhaalaina,విధాలైన,విధాలనే
vijayalato,విజయాలతో,విజయాలతో
vijayalanu,విజయాలను,విజయాలను
vithananni,విత్తనాన్ని,విత్నాన్ని
vittananni,విత్తనాన్ని,విత్తనాన్ని
vidvamsudu,విద్వాంసుడు,విద్వంసుడు
vitthanam,విత్తనం,విత్తనం
vidhaalaa,విధాలా,విధాలా
vijayudu,విజయుడు,విజయుడు
vithanam,విత్తనం,విత్తం
vittanam,విత్తనం,విత్తనం
whistle,విజిల్,విస్ట్ల్
videeha,విదేహ,విదేహ
vidhala,విధాలా,విధాల
videha,విదేహ,విధేహ
vijay,విజయ్,విజే
vinyaasaaniki,విన్యాసానికి,విన్యాసానికి
vinyaasaalanu,విన్యాసాలను,విన్యాసాలను
vinyaasaniki,విన్యాసానికి,విన్యాసానికి
vinyasaaniki,విన్యాసానికి,విన్యాానికి
vinyaasalanu,విన్యాసాలను,విన్యాసాలను
vinyasaalanu,విన్యాసాలను,విన్యశాలను
vinaayakudu,వినాయకుడి,వినాయకుడు
vinaashanam,వినాశనం,వినాశనం
vinyaasamlo,విన్యాసంలో,విన్యాసంలో
vinyaasanlo,విన్యాసంలో,విన్యాసంలో
vinyasaniki,విన్యాసానికి,విన్యసానికి
vinyasalanu,విన్యాసాలను,విన్యసాలను
vidhalaina,విధాలైన,విధలైన
vinayakudi,వినాయకుడి,వినయకుడి
vinaasanam,వినాశనం,వినాసనం
vinyasamlo,విన్యాసంలో,విన్యాంలో
vinyasanlo,విన్యాసంలో,విన్యసంలో
vinasanam,వినాశనం,వినసాం
vinyaasam,విన్యాసం,విన్యాసం
vibhoodhi,విభూది,విభోది
vinaayak,వినాయక్,వినాయక్
vinikidi,వినికిడి,వినికిడి
vinimaya,వినిమయ,వినిమయ
vinyasam,విన్యాసం,విన్యాం
vibhoodi,విభూది,విభోది
vibhudhi,విభూది,విభుది
vinayak,వినాయక్,వినయకక
vinobaa,వినోబా,వినోబా
vipruni,విప్రుని,విప్రుని
viprulu,విప్రులు,విప్రులు
vibhudi,విభూది,విభుడి
vinoba,వినోబా,వినోబ
vishwadhaabhiraama,విశ్వదాభిరామ,విశ్వదాధ్రమ
vishvadaanhiraama,విశ్వదాభిరామ,విశ్వాాారాన
vivaranhalatoe,వివరణలతో,వివరణలతో
viraalhaalanu,విరాళాలను,విరాలాలను
viraalaalanu,విరాళాలను,విరాలాలను
vivaranalato,వివరణలతో,వివరణలలో
vivaranhaloe,వివరణలో,వివరణలో
viraalhaala,విరాళాల,విరాలాల
viraalhaalu,విరాళాలు,విరాలాలు
vivaranhanu,వివరణను,వివరణను
vivaranhala,వివరణల,వివరణాల
vivaranhalu,వివరణలు,వివరణాలు
viraalaala,విరాళాల,విరాలాల
viraalaalu,విరాళాలు,విరాలాలు
vivarananu,వివరణను,వివరణను
vivaranala,వివరణల,వివరణాల
vivaranalu,వివరణలు,వివరణాలు
vivaranalo,వివరణలో,వివరణలలలో
viramanha,విరమణ,విరమణ
vivaranha,వివరణ,వివరణ
vivaraalu,వివరాలు,వివరాలు
vishishta,విశిష్ఠ,విశిష్ఠ
vimukthi,విముక్తి,విముక్తి
virakthi,విరక్తి,విరక్తి
viramana,విరమణ,విరమణ
virigina,విరిగిన,విరిగిన
vivarana,వివరణ,వివరణ
vivaralu,వివరాలు,వివరాలు
visishta,విశిష్ఠ,విశిస్ఠ
vimukti,విముక్తి,విముక్తి
virakti,విరక్తి,విరక్తి
virigi,విరిగి,విరిగి
vishwasaneeyangaa,విశ్వసనీయంగా,విశ్వరమైనంగా
viswadaabhiraama,విశ్వదాభిరామ,విశ్వాద్రామ
vishvasaniiyanga,విశ్వసనీయంగా,విశ్వవామయియంగ
viswasaniiyamgaa,విశ్వసనీయంగా,విశ్ససనీయంగా
vishwasaneeyatha,విశ్వసనీయత,విశ్వనాాయి
vishvasaniiyata,విశ్వసనీయత,విశ్వసనాయిత
visvasaniiyata,విశ్వసనీయత,విశ్సవానియత
viswasaniiyata,విశ్వసనీయత,విశ్ససనీయత
vishvaasaalaku,విశ్వాసాలకు,విశ్వాలాలకు
vishwaasaalanu,విశ్వాసాలను,విశ్వాలాలను
vishvasaniiya,విశ్వసనీయ,విశ్వవాయియ
